Total Yield,Soil Type,Seed Type,Seed Quantity,Soil Testing,Water pH,Water Testing,Rainfall Quantity (mm),Fertilizers Type,Fertilizers Type  Quantity,Temp. during Cultivation Period,Harvesting Techniques,Irrigation Frequency,Crop Rotation Frequency,Crop Diseases ,Inter-Cropping,Insecticides Use
1.71,Domat,Hybrid,0.9,N,7.63,N,3,Organic,85,45,Cutting RRM first than Sitta,0,3,N,Y,N
2.5,Domat,Hybrid,1.33,N,7.63,N,12,Organic,1000,45,Cutting RRM first than Sitta,2,4,N,Y,N
0.75,Domat,Hybrid,0.35,N,7.63,N,22,Organic,60,48,Cutting Sitta First than RRM,2,1,N,Y,N
1.43,Domat,Hybrid,0.65,N,7.63,N,0,Organic,214,45,Cutting RRM first than Sitta,0,1,N,Y,N
5,Domat,Hybrid,1,N,7.63,N,15,Both,200,44,Cutting Sitta First than RRM,2,1,Y,Y,N
3,Domat,Hybrid,0.4,N,7.63,N,50,Organic,1000,44,Cutting Sitta First than RRM,1,2,N,Y,N
1,Domat,Hybrid,0.83,N,7.63,N,0,Organic,50,45,Cutting Sitta First than RRM,0,0,N,N,N
5,Domat,Hybrid,0.6,Y,7.63,N,22,Organic,N,48,Cutting Sitta First than RRM,2,1,N,Y,N
3.18,Domat,Hybrid,0.6,N,7.63,N,25,Both,150,44,Cutting Sitta First than RRM,2,1,N,Y,N
3.43,Domat,Hybrid,0.01,Y,7.63,N,15,Organic,240,47,Cutting Sitta First than RRM,3,3,Y,Y,Y
1.8,Domat,Hybrid,1,Y,7.63,N,15,Organic,200,48,Cutting Sitta First than RRM,0,3,Y,Y,N
1.6,Domat,Desi,1,Y,7.63,Y,10,"

Organic  
",300,50,Cutting Sitta First than RRM,1,3,Y,Y,N
4,Domat,Hybrid,0.75,Y,7.63,N,15,"

Organic  
",600,48,Cutting Sitta First than RRM,0,3,Y,Y,N
4,Domat,Hybrid,0.8,Y,7.63,Y,10,"

Organic  
",200,42,Cutting Sitta First than RRM,0,3,Y,Y,N
2.8,Domat,Hybrid,0.55,Y,7.63,Y,15,"Both
",0,45,Cutting Sitta First than RRM,0,3,Y,N,N
1,Domat,Hybrid,0.45,Y,7.63,Y,15,"

Organic  
",1600,48,Cutting Sitta First than RRM,1,3,Y,Y,N
2.578,Domat,Desi,0.3,Y,7.63,Y,15,Inorganic,0,42,Cutting Sitta First than RRM,0,3,Y,Y,Y
2.57,Domat,Desi,0.42,Y,7.63,Y,15,Inorganic,0,42,Cutting Sitta First than RRM,0,4,Y,Y,Y
2,Balu,Desi,1.5,N,8.02,N,50,Inorganic,0,45,Cutting RRM first than Sitta,0,1,N,N,N
1.33,Balu,Desi,2,N,8.02,N,50,Organic,2222,45,Cutting RRM first than Sitta,0,0,N,N,N
0.8,Balu,Desi,2,N,8.02,N,40,Organic,500,48,Cutting RRM first than Sitta,0,0,N,N,N
0.55,Balu,Desi,2,N,8.02,N,20,Organic,1666,45,Cutting RRM first than Sitta,0,0,N,Y,N
